filename,age(gt),age(pd),Difference
182-84-1.png,84,57,-27
1821-25-1.png,25,39,14
1826-61-1.png,61,41,-20
1830-57-0.png,57,38,-19
1835-21-1.png,21,31,10
1836-23-1.png,23,32,9
1842-25-1.png,25,29,4
1849-43-0.png,43,29,-14
1861-56-1.png,56,32,-24
187-63-1.png,63,45,-18
1871-53-1.png,53,50,-3
1872-43-1.png,43,50,7
1893-42-1.png,42,36,-6
1894-78-1.png,78,58,-20
1918-8-1.png,8,38,30
1946-62-1.png,62,55,-7
195-67-1.png,67,49,-18
1955-19-1.png,19,37,18
1957-22-1.png,22,28,6
1963-39-1.png,39,44,5
198-29-0.png,29,36,7
1982-23-1.png,23,37,14
1985-24-1.png,24,40,16
1986-80-1.png,80,61,-19
1995-46-0.png,46,46,0
2-34-1.png,34,41,7
2000-17-1.png,17,52,35
2013-26-1.png,26,25,-1
2018-17-0.png,17,31,14
2024-24-1.png,24,28,4
203-26-1.png,26,36,10
2040-29-1.png,29,30,1
2042-32-0.png,32,35,3
2047-49-1.png,49,55,6
2050-56-1.png,56,38,-18
2051-22-1.png,22,34,12
2052-30-1.png,30,36,6
2072-25-1.png,25,31,6
2081-25-1.png,25,30,5
2084-53-1.png,53,54,1
2099-57-1.png,57,29,-28
2115-21-0.png,21,31,10
2119-31-1.png,31,42,11
212-25-0.png,25,28,3
2120-27-1.png,27,36,9
2125-63-1.png,63,32,-31
2138-61-1.png,61,48,-13
2142-47-1.png,47,38,-9
2150-36-1.png,36,26,-10
2164-49-1.png,49,30,-19
2165-31-1.png,31,46,15
218-65-1.png,65,46,-19
2195-23-1.png,23,32,9
2201-54-1.png,54,44,-10
2204-49-1.png,49,49,0
2205-58-1.png,58,52,-6
2218-19-1.png,19,34,15
2225-20-1.png,20,34,14
2226-10-0.png,10,39,29
2234-21-0.png,21,27,6
2239-66-1.png,66,36,-30
2246-62-1.png,62,48,-14
225-95-1.png,95,81,-14
2251-35-1.png,35,33,-2
2256-27-1.png,27,47,20
2258-75-1.png,75,50,-25
2287-53-1.png,53,53,0
2288-77-1.png,77,40,-37
2301-46-1.png,46,41,-5
2304-25-1.png,25,50,25
2313-47-0.png,47,38,-9
2317-53-1.png,53,31,-22
232-90-1.png,90,43,-47
2327-22-1.png,22,35,13
2333-40-0.png,40,36,-4
2334-25-1.png,25,35,10
2340-52-0.png,52,40,-12
2343-31-1.png,31,48,17
236-32-1.png,32,35,3
2362-26-0.png,26,38,12
2376-32-0.png,32,37,5
2378-29-1.png,29,37,8
2381-33-1.png,33,51,18
2382-34-1.png,34,43,9
2410-65-1.png,65,46,-19
2412-65-1.png,65,59,-6
2426-71-1.png,71,36,-35
244-51-1.png,51,39,-12
2450-33-1.png,33,42,9
2468-25-1.png,25,34,9
2482-25-0.png,25,30,5
2486-43-1.png,43,42,-1
2507-49-0.png,49,36,-13
2509-59-1.png,59,50,-9
2517-61-0.png,61,36,-25
2527-27-1.png,27,33,6
2530-41-1.png,41,39,-2
2532-39-1.png,39,33,-6
2550-36-1.png,36,34,-2
2554-42-0.png,42,37,-5
2555-30-0.png,30,44,14
2556-26-1.png,26,31,5
2557-45-1.png,45,36,-9
2565-40-0.png,40,40,0
2569-53-1.png,53,46,-7
2574-41-1.png,41,33,-8
2586-69-1.png,69,53,-16
2597-33-1.png,33,41,8
2613-19-1.png,19,42,23
2615-32-0.png,32,27,-5
2617-36-0.png,36,36,0
2618-51-1.png,51,44,-7
2622-51-1.png,51,39,-12
264-28-1.png,28,40,12
2657-34-1.png,34,51,17
2686-52-1.png,52,45,-7
269-45-1.png,45,42,-3
2691-52-1.png,52,50,-2
27-44-1.png,44,48,4
271-21-1.png,21,34,13
2711-23-1.png,23,39,16
2712-21-1.png,21,30,9
2720-20-1.png,20,25,5
2722-20-1.png,20,19,-1
2748-29-1.png,29,42,13
275-29-1.png,29,32,3
276-69-1.png,69,53,-16
2760-79-1.png,79,39,-40
2762-21-1.png,21,45,24
2765-38-1.png,38,34,-4
2771-47-1.png,47,41,-6
2774-28-1.png,28,29,1
2781-57-0.png,57,37,-20
2783-18-1.png,18,35,17
2790-39-1.png,39,36,-3
2794-32-0.png,32,40,8
2796-27-1.png,27,34,7
28-30-0.png,30,32,2
2811-46-1.png,46,50,4
2827-78-1.png,78,43,-35
2832-19-0.png,19,32,13
2837-45-0.png,45,32,-13
2853-29-1.png,29,40,11
2865-43-1.png,43,43,0
2866-70-1.png,70,47,-23
2874-62-1.png,62,34,-28
2880-24-1.png,24,36,12
2882-40-1.png,40,43,3
2890-26-1.png,26,37,11
2899-39-1.png,39,33,-6
29-31-1.png,31,38,7
290-57-1.png,57,52,-5
2903-25-1.png,25,29,4
2904-35-1.png,35,42,7
2918-29-0.png,29,36,7
2924-18-1.png,18,35,17
2928-40-1.png,40,45,5
2945-30-1.png,30,38,8
2952-23-1.png,23,25,2
2965-59-1.png,59,38,-21
297-24-1.png,24,32,8
2970-40-0.png,40,30,-10
2976-29-1.png,29,42,13
2981-34-1.png,34,38,4
2985-70-1.png,70,43,-27
2987-80-0.png,80,42,-38
2992-34-1.png,34,33,-1
2997-95-0.png,95,43,-52
303-80-1.png,80,58,-22
3034-33-0.png,33,29,-4
3052-41-1.png,41,38,-3
3060-36-0.png,36,35,-1
3080-40-0.png,40,39,-1
309-23-0.png,23,32,9
313-30-1.png,30,43,13
3130-49-1.png,49,57,8
3136-23-1.png,23,28,5
314-39-0.png,39,40,1
3167-56-1.png,56,38,-18
3170-61-1.png,61,53,-8
318-24-1.png,24,35,11
3180-59-0.png,59,32,-27
3188-24-1.png,24,27,3
319-39-1.png,39,38,-1
3199-40-0.png,40,33,-7
3237-75-1.png,75,39,-36
3248-40-1.png,40,37,-3
3274-42-0.png,42,33,-9
3277-23-0.png,23,27,4
329-39-1.png,39,40,1
3294-84-0.png,84,52,-32
3303-30-1.png,30,34,4
3319-30-1.png,30,26,-4
332-62-1.png,62,38,-24
3323-62-0.png,62,43,-19
3328-24-1.png,24,35,11
3341-57-1.png,57,59,2
3346-67-0.png,67,42,-25
3349-44-1.png,44,37,-7
3355-30-1.png,30,48,18
3366-87-1.png,87,46,-41
3374-67-1.png,67,57,-10
3379-26-1.png,26,38,12
3435-39-1.png,39,37,-2
3446-47-1.png,47,45,-2
3452-53-0.png,53,28,-25
3461-45-1.png,45,39,-6
347-26-0.png,26,33,7
3473-33-1.png,33,29,-4
3487-18-1.png,18,34,16
3505-22-1.png,22,36,14
3511-21-0.png,21,32,11
3517-24-0.png,24,31,7
3520-25-1.png,25,38,13
3529-37-1.png,37,40,3
354-24-1.png,24,43,19
3546-20-0.png,20,26,6
3547-64-0.png,64,48,-16
3548-24-1.png,24,33,9
3550-50-0.png,50,33,-17
3553-71-0.png,71,48,-23
3558-77-0.png,77,60,-17
3588-28-1.png,28,37,9
3599-70-1.png,70,57,-13
360-40-1.png,40,33,-7
3604-28-1.png,28,35,7
3608-64-1.png,64,41,-23
3612-39-0.png,39,29,-10
3628-91-1.png,91,57,-34
3631-28-0.png,28,32,4
3636-54-1.png,54,43,-11
3643-29-1.png,29,36,7
3656-69-0.png,69,43,-26
3657-30-1.png,30,38,8
3658-39-0.png,39,33,-6
3676-38-1.png,38,35,-3
3678-20-0.png,20,38,18
3698-35-1.png,35,37,2
3714-43-0.png,43,38,-5
373-42-1.png,42,38,-4
3731-30-1.png,30,36,6
3733-47-1.png,47,56,9
3740-20-1.png,20,29,9
3752-21-1.png,21,34,13
376-27-1.png,27,42,15
3773-19-0.png,19,37,18
378-59-1.png,59,45,-14
3782-28-0.png,28,38,10
3786-30-0.png,30,31,1
3794-26-0.png,26,36,10
3801-35-0.png,35,46,11
3802-71-1.png,71,50,-21
381-27-1.png,27,37,10
3816-25-1.png,25,33,8
3817-44-1.png,44,33,-11
3819-60-1.png,60,53,-7
3836-27-1.png,27,33,6
3871-32-1.png,32,41,9
3875-76-1.png,76,54,-22
3881-12-1.png,12,29,17
3884-57-1.png,57,40,-17
3900-40-0.png,40,35,-5
3907-33-1.png,33,37,4
3916-22-1.png,22,30,8
3939-28-1.png,28,29,1
3941-30-1.png,30,35,5
3966-14-0.png,14,34,20
3972-59-1.png,59,51,-8
3979-26-1.png,26,25,-1
3981-33-0.png,33,28,-5
3985-66-1.png,66,50,-16
3998-27-1.png,27,30,3
400-18-1.png,18,34,16
4013-53-1.png,53,37,-16
4016-35-1.png,35,35,0
402-22-0.png,22,27,5
4020-62-0.png,62,34,-28
403-33-1.png,33,33,0
4039-42-0.png,42,33,-9
404-18-0.png,18,49,31
4045-63-1.png,63,40,-23
405-50-1.png,50,41,-9
4060-24-1.png,24,33,9
4062-70-1.png,70,47,-23
4063-37-1.png,37,31,-6
4074-47-1.png,47,38,-9
4086-25-1.png,25,25,0
4095-50-1.png,50,40,-10
4111-31-0.png,31,53,22
4121-71-1.png,71,52,-19
4128-24-1.png,24,39,15
4139-27-1.png,27,34,7
4152-70-1.png,70,53,-17
4155-34-1.png,34,34,0
4159-19-1.png,19,42,23
4180-56-1.png,56,50,-6
4194-30-1.png,30,42,12
4196-79-1.png,79,65,-14
421-30-1.png,30,39,9
4224-17-1.png,17,33,16
4251-85-0.png,85,51,-34
4261-22-0.png,22,28,6
427-31-1.png,31,37,6
4272-53-0.png,53,36,-17
4274-40-1.png,40,43,3
428-50-0.png,50,41,-9
4299-15-0.png,15,37,22
43-41-1.png,41,40,-1
4303-60-0.png,60,41,-19
4310-38-1.png,38,38,0
4330-23-0.png,23,41,18
4335-23-1.png,23,44,21
4336-41-1.png,41,34,-7
4356-47-0.png,47,44,-3
4357-47-1.png,47,36,-11
4368-38-1.png,38,45,7
4375-26-1.png,26,43,17
4379-63-0.png,63,50,-13
4394-51-1.png,51,40,-11
440-49-1.png,49,39,-10
4418-25-0.png,25,34,9
4429-29-1.png,29,31,2
443-26-1.png,26,29,3
4437-58-1.png,58,58,0
444-74-1.png,74,53,-21
445-38-1.png,38,38,0
4458-31-1.png,31,41,10
446-56-1.png,56,50,-6
4474-23-1.png,23,34,11
448-18-1.png,18,33,15
4496-48-1.png,48,52,4
4498-84-1.png,84,46,-38
45-25-0.png,25,31,6
451-35-0.png,35,32,-3
4513-47-1.png,47,39,-8
4532-27-0.png,27,39,12
4536-25-1.png,25,31,6
454-65-0.png,65,31,-34
4542-24-0.png,24,33,9
4546-35-1.png,35,44,9
455-27-1.png,27,36,9
4562-48-1.png,48,44,-4
4564-68-0.png,68,53,-15
4571-83-0.png,83,40,-43
4573-19-1.png,19,30,11
4580-55-0.png,55,35,-20
4584-66-1.png,66,33,-33
4598-66-1.png,66,50,-16
4606-32-1.png,32,39,7
4618-30-0.png,30,31,1
4635-26-1.png,26,27,1
4638-24-1.png,24,36,12
4647-20-0.png,20,24,4
4655-48-1.png,48,35,-13
4660-23-1.png,23,38,15
4665-56-1.png,56,40,-16
4685-27-0.png,27,32,5
4694-31-1.png,31,26,-5
4720-28-0.png,28,33,5
4726-41-1.png,41,48,7
4733-29-1.png,29,40,11
4735-28-1.png,28,42,14
4758-26-0.png,26,40,14
478-40-1.png,40,34,-6
4780-25-1.png,25,24,-1
4805-53-1.png,53,44,-9
4810-75-1.png,75,52,-23
482-54-1.png,54,50,-4
4820-36-1.png,36,35,-1
483-21-0.png,21,38,17
4838-20-0.png,20,33,13
4839-24-1.png,24,35,11
4842-24-1.png,24,42,18
4862-22-1.png,22,37,15
4878-27-0.png,27,34,7
4886-18-0.png,18,28,10
4888-32-1.png,32,42,10
4896-66-0.png,66,41,-25
490-48-0.png,48,37,-11
4906-19-1.png,19,29,10
4931-25-1.png,25,37,12
4956-33-1.png,33,50,17
4961-24-1.png,24,31,7
4969-46-1.png,46,42,-4
4970-44-0.png,44,45,1
500-25-1.png,25,39,14
5000-23-1.png,23,37,14
5003-51-1.png,51,43,-8
5007-37-0.png,37,36,-1
5009-44-1.png,44,49,5
501-46-1.png,46,42,-4
5028-31-1.png,31,34,3
5031-32-1.png,32,41,9
5055-64-1.png,64,62,-2
5056-25-1.png,25,35,10
5066-27-1.png,27,39,12
5086-29-1.png,29,37,8
5093-31-1.png,31,50,19
5096-29-1.png,29,36,7
5098-58-1.png,58,37,-21
5118-23-1.png,23,27,4
5120-26-1.png,26,42,16
5123-21-0.png,21,32,11
5132-25-1.png,25,29,4
515-42-1.png,42,36,-6
5159-55-1.png,55,50,-5
5185-56-1.png,56,54,-2
5190-38-1.png,38,33,-5
5198-27-1.png,27,33,6
52-38-1.png,38,36,-2
5207-18-0.png,18,31,13
5211-21-1.png,21,30,9
522-32-0.png,32,45,13
5226-46-1.png,46,32,-14
5232-20-0.png,20,28,8
5260-80-1.png,80,61,-19
5264-37-0.png,37,42,5
5269-38-0.png,38,32,-6
5277-60-1.png,60,54,-6
528-21-1.png,21,37,16
5285-20-1.png,20,40,20
529-44-1.png,44,35,-9
5321-30-0.png,30,27,-3
5326-28-1.png,28,37,9
5327-46-1.png,46,51,5
5339-59-1.png,59,38,-21
5340-27-1.png,27,33,6
5343-18-0.png,18,38,20
5345-42-1.png,42,33,-9
535-23-1.png,23,30,7
5352-35-1.png,35,42,7
5354-25-0.png,25,34,9
5380-53-1.png,53,38,-15
5382-44-1.png,44,39,-5
5402-40-1.png,40,41,1
5411-33-0.png,33,27,-6
5413-37-1.png,37,37,0
5421-29-0.png,29,33,4
5430-57-1.png,57,56,-1
5433-23-1.png,23,27,4
5454-32-1.png,32,33,1
5460-69-1.png,69,39,-30
5497-86-1.png,86,68,-18
550-20-1.png,20,34,14
5505-25-0.png,25,38,13
5508-34-1.png,34,38,4
5519-40-1.png,40,40,0
552-57-1.png,57,45,-12
5524-54-0.png,54,49,-5
5525-36-1.png,36,33,-3
5526-34-1.png,34,36,2
5532-28-1.png,28,31,3
5555-69-1.png,69,44,-25
5563-28-1.png,28,46,18
5583-40-0.png,40,35,-5
5584-34-1.png,34,31,-3
5590-56-1.png,56,43,-13
5598-22-1.png,22,37,15
5605-55-1.png,55,32,-23
562-40-1.png,40,31,-9
563-23-0.png,23,35,12
5633-34-1.png,34,48,14
5642-31-1.png,31,32,1
5668-21-1.png,21,32,11
5673-43-1.png,43,38,-5
572-80-1.png,80,47,-33
5721-40-0.png,40,41,1
5723-26-1.png,26,41,15
5724-76-1.png,76,46,-30
5727-37-1.png,37,51,14
5728-50-1.png,50,56,6
574-36-1.png,36,29,-7
5743-24-0.png,24,37,13
5771-49-1.png,49,47,-2
5772-23-0.png,23,29,6
5779-41-1.png,41,40,-1
5781-36-1.png,36,37,1
5785-19-1.png,19,36,17
5791-48-1.png,48,45,-3
5794-22-1.png,22,31,9
5799-75-1.png,75,53,-22
5808-60-1.png,60,53,-7
5811-51-0.png,51,36,-15
5813-60-1.png,60,62,2
5815-35-1.png,35,35,0
5817-37-0.png,37,44,7
5830-55-1.png,55,42,-13
5838-51-1.png,51,41,-10
5847-19-1.png,19,35,16
5849-20-1.png,20,32,12
586-43-0.png,43,34,-9
5863-76-1.png,76,43,-33
5864-37-1.png,37,38,1
5876-26-0.png,26,34,8
5881-55-1.png,55,54,-1
5891-21-1.png,21,51,30
5907-57-0.png,57,38,-19
5912-36-0.png,36,38,2
5925-49-1.png,49,47,-2
5932-42-1.png,42,41,-1
5935-64-0.png,64,37,-27
5939-59-1.png,59,43,-16
5941-45-1.png,45,47,2
595-26-1.png,26,41,15
5956-46-1.png,46,38,-8
5958-23-1.png,23,39,16
5979-57-1.png,57,55,-2
5985-38-0.png,38,39,1
60-21-1.png,21,27,6
6014-24-0.png,24,26,2
6029-32-1.png,32,35,3
603-22-0.png,22,33,11
6033-79-1.png,79,43,-36
604-40-0.png,40,42,2
6043-31-1.png,31,47,16
6050-37-0.png,37,32,-5
6065-28-1.png,28,30,2
6073-28-1.png,28,37,9
6074-25-1.png,25,49,24
6075-19-1.png,19,36,17
608-34-0.png,34,36,2
6084-72-1.png,72,51,-21
6097-27-0.png,27,29,2
61-53-1.png,53,44,-9
6102-28-1.png,28,45,17
6106-34-1.png,34,50,16
6108-47-1.png,47,55,8
6123-30-1.png,30,41,11
6130-19-1.png,19,33,14
6136-33-1.png,33,38,5
6141-36-0.png,36,38,2
6159-35-1.png,35,41,6
6161-36-1.png,36,37,1
6167-40-1.png,40,35,-5
6168-55-1.png,55,40,-15
617-34-1.png,34,37,3
6172-10-1.png,10,33,23
6177-31-1.png,31,35,4
619-47-1.png,47,46,-1
6192-20-0.png,20,33,13
6208-48-1.png,48,45,-3
6218-34-1.png,34,31,-3
6221-58-1.png,58,43,-15
624-29-0.png,29,25,-4
6246-32-1.png,32,34,2
6262-25-1.png,25,37,12
6265-26-1.png,26,30,4
6266-26-1.png,26,27,1
6269-24-1.png,24,39,15
6274-19-0.png,19,34,15
6280-30-0.png,30,38,8
6282-35-1.png,35,27,-8
6291-35-1.png,35,31,-4
6300-31-1.png,31,45,14
6313-24-0.png,24,34,10
633-29-0.png,29,37,8
6330-28-0.png,28,46,18
635-26-1.png,26,26,0
6353-64-1.png,64,48,-16
6357-24-1.png,24,21,-3
6366-72-1.png,72,62,-10
6370-58-1.png,58,41,-17
6380-52-1.png,52,40,-12
6381-32-1.png,32,44,12
6382-63-0.png,63,35,-28
6385-33-1.png,33,35,2
639-83-0.png,83,54,-29
6390-20-1.png,20,38,18
64-35-1.png,35,37,2
6408-50-0.png,50,35,-15
6411-28-1.png,28,40,12
6419-20-1.png,20,39,19
6424-63-1.png,63,40,-23
6432-49-1.png,49,43,-6
644-23-0.png,23,30,7
6441-55-0.png,55,44,-11
645-34-0.png,34,30,-4
6460-30-1.png,30,39,9
6479-28-1.png,28,35,7
6486-25-1.png,25,41,16
65-25-1.png,25,31,6
6504-64-1.png,64,58,-6
6513-63-1.png,63,48,-15
6522-18-1.png,18,28,10
6533-42-1.png,42,44,2
6536-32-0.png,32,38,6
6545-21-0.png,21,31,10
6548-19-0.png,19,29,10
6559-50-1.png,50,41,-9
6561-56-1.png,56,52,-4
6565-53-0.png,53,34,-19
6571-21-1.png,21,26,5
6574-25-0.png,25,31,6
6575-14-1.png,14,36,22
658-35-0.png,35,30,-5
6580-36-1.png,36,33,-3
6583-31-0.png,31,36,5
6584-23-1.png,23,28,5
659-43-1.png,43,41,-2
6590-23-0.png,23,43,20
6612-35-1.png,35,42,7
6613-72-1.png,72,63,-9
6621-43-1.png,43,55,12
6623-47-1.png,47,51,4
663-30-1.png,30,39,9
6630-51-1.png,51,38,-13
6634-69-1.png,69,33,-36
6640-37-1.png,37,43,6
6649-25-1.png,25,36,11
665-87-1.png,87,58,-29
6653-36-0.png,36,30,-6
667-23-0.png,23,33,10
6676-42-1.png,42,42,0
6685-59-1.png,59,43,-16
6694-27-1.png,27,39,12
6699-56-1.png,56,48,-8
6708-28-1.png,28,38,10
671-53-0.png,53,42,-11
6725-37-1.png,37,39,2
6726-25-1.png,25,32,7
673-22-0.png,22,33,11
6731-27-0.png,27,40,13
6738-30-0.png,30,42,12
6739-78-1.png,78,47,-31
6754-67-1.png,67,54,-13
676-19-0.png,19,27,8
6763-62-1.png,62,41,-21
6780-60-1.png,60,50,-10
6781-51-1.png,51,51,0
6806-55-1.png,55,35,-20
6813-25-0.png,25,26,1
6823-49-1.png,49,52,3
6835-25-0.png,25,17,-8
6838-25-0.png,25,31,6
6842-61-1.png,61,40,-21
6869-30-1.png,30,26,-4
6892-67-0.png,67,56,-11
6947-31-0.png,31,28,-3
6968-21-0.png,21,35,14
6969-30-0.png,30,22,-8
6972-71-0.png,71,50,-21
6974-27-0.png,27,38,11
6976-30-0.png,30,29,-1
6990-26-0.png,26,34,8
6995-26-0.png,26,31,5
7-37-1.png,37,31,-6
7004-41-0.png,41,42,1
7046-33-0.png,33,35,2
7048-28-0.png,28,31,3
7058-39-0.png,39,42,3
706-35-1.png,35,44,9
7073-31-0.png,31,45,14
7077-27-0.png,27,34,7
7091-51-0.png,51,32,-19
7092-30-0.png,30,32,2
7107-25-0.png,25,44,19
711-42-1.png,42,41,-1
7114-33-0.png,33,42,9
712-25-0.png,25,34,9
7136-35-0.png,35,41,6
7137-32-0.png,32,32,0
7138-35-0.png,35,37,2
7143-67-0.png,67,40,-27
7147-16-0.png,16,33,17
7150-36-0.png,36,40,4
7160-24-0.png,24,36,12
7169-67-0.png,67,49,-18
7182-24-0.png,24,38,14
7202-45-0.png,45,37,-8
7204-50-0.png,50,37,-13
7211-24-0.png,24,29,5
7224-42-0.png,42,31,-11
724-30-1.png,30,30,0
7255-44-0.png,44,40,-4
7270-31-0.png,31,37,6
7276-24-0.png,24,32,8
7280-14-0.png,14,28,14
7298-39-0.png,39,41,2
7299-26-0.png,26,45,19
7309-51-0.png,51,33,-18
7316-23-0.png,23,43,20
7324-53-0.png,53,37,-16
7325-20-0.png,20,33,13
7338-34-0.png,34,31,-3
7339-23-0.png,23,37,14
7345-76-0.png,76,77,1
7354-24-0.png,24,34,10
7356-93-0.png,93,38,-55
7357-24-0.png,24,35,11
7366-28-0.png,28,39,11
7368-36-0.png,36,32,-4
7369-22-0.png,22,34,12
7386-23-0.png,23,39,16
7402-42-0.png,42,24,-18
7409-50-0.png,50,42,-8
741-30-1.png,30,41,11
7410-40-0.png,40,39,-1
7418-28-0.png,28,34,6
7423-44-0.png,44,37,-7
7424-25-0.png,25,31,6
743-32-0.png,32,34,2
7432-37-0.png,37,28,-9
7463-18-0.png,18,31,13
7471-47-0.png,47,35,-12
7480-16-0.png,16,33,17
75-35-1.png,35,38,3
750-33-0.png,33,39,6
7502-51-0.png,51,50,-1
751-32-1.png,32,20,-12
7514-17-0.png,17,40,23
7532-16-0.png,16,32,16
7533-21-0.png,21,33,12
7535-20-0.png,20,34,14
7547-39-0.png,39,31,-8
7556-23-0.png,23,25,2
7565-24-0.png,24,38,14
7567-58-0.png,58,58,0
758-24-1.png,24,45,21
7587-16-0.png,16,20,4
7598-41-0.png,41,37,-4
7606-33-0.png,33,35,2
761-19-0.png,19,38,19
7612-34-0.png,34,30,-4
7615-27-0.png,27,32,5
7669-18-0.png,18,35,17
7679-23-0.png,23,30,7
7691-29-0.png,29,36,7
7692-30-0.png,30,28,-2
7704-35-0.png,35,28,-7
7710-22-0.png,22,41,19
7712-61-0.png,61,38,-23
7728-41-0.png,41,36,-5
773-26-0.png,26,34,8
7739-42-0.png,42,47,5
7743-34-0.png,34,36,2
7746-63-0.png,63,40,-23
7747-58-0.png,58,46,-12
7748-30-0.png,30,28,-2
776-25-0.png,25,35,10
7785-65-0.png,65,44,-21
7792-32-0.png,32,38,6
7797-45-0.png,45,36,-9
7800-47-0.png,47,33,-14
7802-11-0.png,11,34,23
7804-7-0.png,7,34,27
7808-50-0.png,50,47,-3
781-26-0.png,26,36,10
7811-59-0.png,59,43,-16
7823-34-0.png,34,30,-4
786-40-0.png,40,30,-10
7873-16-0.png,16,37,21
788-56-1.png,56,52,-4
7882-51-0.png,51,27,-24
790-25-0.png,25,34,9
7903-25-0.png,25,36,11
7906-24-0.png,24,35,11
791-28-0.png,28,39,11
793-20-0.png,20,34,14
7937-28-0.png,28,32,4
7945-59-0.png,59,37,-22
7977-22-0.png,22,31,9
799-44-0.png,44,37,-7
7993-17-0.png,17,28,11
7994-42-0.png,42,34,-8
8016-30-0.png,30,33,3
8017-46-0.png,46,34,-12
8020-49-0.png,49,24,-25
8024-28-0.png,28,53,25
803-34-1.png,34,33,-1
8038-25-0.png,25,36,11
8044-49-0.png,49,33,-16
8062-25-0.png,25,27,2
8067-42-0.png,42,32,-10
8072-29-0.png,29,43,14
8073-21-0.png,21,42,21
8084-45-0.png,45,41,-4
8097-50-0.png,50,36,-14
810-26-0.png,26,28,2
8114-27-0.png,27,39,12
8115-48-0.png,48,37,-11
8137-22-0.png,22,39,17
814-40-1.png,40,49,9
8140-19-0.png,19,24,5
8162-29-0.png,29,36,7
8166-34-0.png,34,27,-7
8172-76-0.png,76,39,-37
8183-34-0.png,34,37,3
8187-18-0.png,18,26,8
8192-27-0.png,27,37,10
8205-26-0.png,26,30,4
8217-47-0.png,47,37,-10
8226-37-0.png,37,36,-1
8228-45-0.png,45,30,-15
8232-60-0.png,60,39,-21
8236-39-0.png,39,31,-8
824-39-1.png,39,45,6
8251-32-0.png,32,32,0
8254-21-0.png,21,36,15
8263-40-0.png,40,39,-1
8269-22-0.png,22,31,9
8278-19-0.png,19,39,20
828-53-1.png,53,31,-22
8281-19-0.png,19,32,13
829-45-0.png,45,34,-11
8290-22-0.png,22,29,7
8297-24-0.png,24,39,15
8301-23-0.png,23,27,4
8303-32-0.png,32,31,-1
8316-54-0.png,54,25,-29
832-30-0.png,30,33,3
8321-35-0.png,35,28,-7
8330-19-0.png,19,29,10
8331-21-0.png,21,29,8
8349-29-0.png,29,36,7
8351-37-0.png,37,40,3
8353-26-0.png,26,44,18
8358-40-0.png,40,28,-12
8360-17-0.png,17,25,8
8364-40-0.png,40,42,2
8374-34-0.png,34,38,4
8379-18-0.png,18,39,21
8388-35-0.png,35,37,2
839-31-0.png,31,30,-1
839-36-1.png,36,43,7
8400-28-0.png,28,38,10
8409-32-0.png,32,40,8
8414-55-0.png,55,43,-12
8422-44-0.png,44,42,-2
8436-36-0.png,36,27,-9
8464-34-0.png,34,36,2
8473-25-0.png,25,39,14
8478-28-0.png,28,37,9
